sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
12257/2015_01_14_13_08_00_0,12257,2015_01_14_13_08_00_0,data\raw\SDOBenchmark_full\test\12257\2015_01_14_13_08_00_0,40,data\raw\SDOBenchmark_full\test\12257\2015_01_14_13_08_00_0\2015-01-14T125800__1700.jpg,1,QUIET,resolved
12257/2015_01_14_16_49_01_0,12257,2015_01_14_16_49_01_0,data\raw\SDOBenchmark_full\test\12257\2015_01_14_16_49_01_0,40,data\raw\SDOBenchmark_full\test\12257\2015_01_14_16_49_01_0\2015-01-14T163901__1700.jpg,1,QUIET,resolved
12257/2015_01_14_23_30_13_0,12257,2015_01_14_23_30_13_0,data\raw\SDOBenchmark_full\test\12257\2015_01_14_23_30_13_0,40,data\raw\SDOBenchmark_full\test\12257\2015_01_14_23_30_13_0\2015-01-14T232013__1700.jpg,1,QUIET,resolved
12260/2015_01_10_20_46_01_0,12260,2015_01_10_20_46_01_0,data\raw\SDOBenchmark_full\test\12260\2015_01_10_20_46_01_0,40,data\raw\SDOBenchmark_full\test\12260\2015_01_10_20_46_01_0\2015-01-10T203601__1700.jpg,1,QUIET,resolved
12260/2015_01_11_04_32_01_0,12260,2015_01_11_04_32_01_0,data\raw\SDOBenchmark_full\test\12260\2015_01_11_04_32_01_0,40,data\raw\SDOBenchmark_full\test\12260\2015_01_11_04_32_01_0\2015-01-11T042201__1700.jpg,1,QUIET,resolved
12260/2015_01_11_12_55_01_0,12260,2015_01_11_12_55_01_0,data\raw\SDOBenchmark_full\test\12260\2015_01_11_12_55_01_0,40,data\raw\SDOBenchmark_full\test\12260\2015_01_11_12_55_01_0\2015-01-11T124501__1700.jpg,1,QUIET,resolved
12260/2015_01_13_19_44_01_0,12260,2015_01_13_19_44_01_0,data\raw\SDOBenchmark_full\test\12260\2015_01_13_19_44_01_0,40,data\raw\SDOBenchmark_full\test\12260\2015_01_13_19_44_01_0\2015-01-13T193401__1700.jpg,1,QUIET,resolved
12260/2015_01_15_03_30_01_0,12260,2015_01_15_03_30_01_0,data\raw\SDOBenchmark_full\test\12260\2015_01_15_03_30_01_0,40,data\raw\SDOBenchmark_full\test\12260\2015_01_15_03_30_01_0\2015-01-15T032001__1700.jpg,1,QUIET,resolved
12260/2015_01_15_03_30_01_1,12260,2015_01_15_03_30_01_1,data\raw\SDOBenchmark_full\test\12260\2015_01_15_03_30_01_1,40,data\raw\SDOBenchmark_full\test\12260\2015_01_15_03_30_01_1\2015-01-16T032000__1700.jpg,1,QUIET,resolved
12261/2015_01_10_12_00_00_0,12261,2015_01_10_12_00_00_0,data\raw\SDOBenchmark_full\test\12261\2015_01_10_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12261\2015_01_10_12_00_00_0\2015-01-10T115000__1700.jpg,1,QUIET,resolved
12261/2015_01_11_15_21_01_0,12261,2015_01_11_15_21_01_0,data\raw\SDOBenchmark_full\test\12261\2015_01_11_15_21_01_0,40,data\raw\SDOBenchmark_full\test\12261\2015_01_11_15_21_01_0\2015-01-11T151101__1700.jpg,1,QUIET,resolved
12261/2015_01_13_15_21_00_0,12261,2015_01_13_15_21_00_0,data\raw\SDOBenchmark_full\test\12261\2015_01_13_15_21_00_0,40,data\raw\SDOBenchmark_full\test\12261\2015_01_13_15_21_00_0\2015-01-13T151100__1700.jpg,1,QUIET,resolved
12261/2015_01_13_15_21_00_1,12261,2015_01_13_15_21_00_1,data\raw\SDOBenchmark_full\test\12261\2015_01_13_15_21_00_1,40,data\raw\SDOBenchmark_full\test\12261\2015_01_13_15_21_00_1\2015-01-14T050411__1700.jpg,1,QUIET,resolved
12261/2015_01_13_15_21_00_2,12261,2015_01_13_15_21_00_2,data\raw\SDOBenchmark_full\test\12261\2015_01_13_15_21_00_2,40,data\raw\SDOBenchmark_full\test\12261\2015_01_13_15_21_00_2\2015-01-14T233844__1700.jpg,1,QUIET,resolved
12261/2015_01_13_15_21_00_3,12261,2015_01_13_15_21_00_3,data\raw\SDOBenchmark_full\test\12261\2015_01_13_15_21_00_3,40,data\raw\SDOBenchmark_full\test\12261\2015_01_13_15_21_00_3\2015-01-15T232343__1700.jpg,1,QUIET,resolved
12261/2015_01_13_15_21_00_4,12261,2015_01_13_15_21_00_4,data\raw\SDOBenchmark_full\test\12261\2015_01_13_15_21_00_4,40,data\raw\SDOBenchmark_full\test\12261\2015_01_13_15_21_00_4\2015-01-17T053059__1700.jpg,1,QUIET,resolved
12261/2015_01_18_06_01_00_0,12261,2015_01_18_06_01_00_0,data\raw\SDOBenchmark_full\test\12261\2015_01_18_06_01_00_0,40,data\raw\SDOBenchmark_full\test\12261\2015_01_18_06_01_00_0\2015-01-18T055100__1700.jpg,1,QUIET,resolved
12267/2015_01_20_12_00_00_0,12267,2015_01_20_12_00_00_0,data\raw\SDOBenchmark_full\test\12267\2015_01_20_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12267\2015_01_20_12_00_00_0\2015-01-20T115000__1700.jpg,1,QUIET,resolved
12267/2015_01_20_12_00_00_1,12267,2015_01_20_12_00_00_1,data\raw\SDOBenchmark_full\test\12267\2015_01_20_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12267\2015_01_20_12_00_00_1\2015-01-21T074000__1700.jpg,1,QUIET,resolved
12267/2015_01_23_18_25_01_0,12267,2015_01_23_18_25_01_0,data\raw\SDOBenchmark_full\test\12267\2015_01_23_18_25_01_0,40,data\raw\SDOBenchmark_full\test\12267\2015_01_23_18_25_01_0\2015-01-23T181501__1700.jpg,1,QUIET,resolved
12280/2015_02_03_12_00_00_0,12280,2015_02_03_12_00_00_0,data\raw\SDOBenchmark_full\test\12280\2015_02_03_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12280\2015_02_03_12_00_00_0\2015-02-03T115000__1700.jpg,1,QUIET,resolved
12280/2015_02_03_19_12_01_0,12280,2015_02_03_19_12_01_0,data\raw\SDOBenchmark_full\test\12280\2015_02_03_19_12_01_0,40,data\raw\SDOBenchmark_full\test\12280\2015_02_03_19_12_01_0\2015-02-03T190201__1700.jpg,1,QUIET,resolved
12280/2015_02_03_19_12_01_1,12280,2015_02_03_19_12_01_1,data\raw\SDOBenchmark_full\test\12280\2015_02_03_19_12_01_1,25,data\raw\SDOBenchmark_full\test\12280\2015_02_03_19_12_01_1\2015-02-04T190200__304.jpg,1,QUIET,resolved
12280/2015_02_05_10_17_01_0,12280,2015_02_05_10_17_01_0,data\raw\SDOBenchmark_full\test\12280\2015_02_05_10_17_01_0,40,data\raw\SDOBenchmark_full\test\12280\2015_02_05_10_17_01_0\2015-02-05T100701__1700.jpg,1,QUIET,resolved
12280/2015_02_05_10_17_01_1,12280,2015_02_05_10_17_01_1,data\raw\SDOBenchmark_full\test\12280\2015_02_05_10_17_01_1,40,data\raw\SDOBenchmark_full\test\12280\2015_02_05_10_17_01_1\2015-02-06T100700__1700.jpg,1,QUIET,resolved
12280/2015_02_06_01_21_01_0,12280,2015_02_06_01_21_01_0,data\raw\SDOBenchmark_full\test\12280\2015_02_06_01_21_01_0,40,data\raw\SDOBenchmark_full\test\12280\2015_02_06_01_21_01_0\2015-02-06T011101__1700.jpg,1,QUIET,resolved
12280/2015_02_06_12_22_01_0,12280,2015_02_06_12_22_01_0,data\raw\SDOBenchmark_full\test\12280\2015_02_06_12_22_01_0,40,data\raw\SDOBenchmark_full\test\12280\2015_02_06_12_22_01_0\2015-02-06T121201__1700.jpg,1,QUIET,resolved
12280/2015_02_07_18_04_00_0,12280,2015_02_07_18_04_00_0,data\raw\SDOBenchmark_full\test\12280\2015_02_07_18_04_00_0,40,data\raw\SDOBenchmark_full\test\12280\2015_02_07_18_04_00_0\2015-02-07T175400__1700.jpg,1,QUIET,resolved
12280/2015_02_10_00_16_00_0,12280,2015_02_10_00_16_00_0,data\raw\SDOBenchmark_full\test\12280\2015_02_10_00_16_00_0,40,data\raw\SDOBenchmark_full\test\12280\2015_02_10_00_16_00_0\2015-02-10T000600__1700.jpg,1,QUIET,resolved
12280/2015_02_10_02_06_58_0,12280,2015_02_10_02_06_58_0,data\raw\SDOBenchmark_full\test\12280\2015_02_10_02_06_58_0,40,data\raw\SDOBenchmark_full\test\12280\2015_02_10_02_06_58_0\2015-02-10T015658__1700.jpg,1,QUIET,resolved
12280/2015_02_11_02_12_01_0,12280,2015_02_11_02_12_01_0,data\raw\SDOBenchmark_full\test\12280\2015_02_11_02_12_01_0,40,data\raw\SDOBenchmark_full\test\12280\2015_02_11_02_12_01_0\2015-02-11T020201__1700.jpg,1,QUIET,resolved
12280/2015_02_13_02_12_00_0,12280,2015_02_13_02_12_00_0,data\raw\SDOBenchmark_full\test\12280\2015_02_13_02_12_00_0,40,data\raw\SDOBenchmark_full\test\12280\2015_02_13_02_12_00_0\2015-02-13T020200__1700.jpg,1,QUIET,resolved
12280/2015_02_13_02_12_00_1,12280,2015_02_13_02_12_00_1,data\raw\SDOBenchmark_full\test\12280\2015_02_13_02_12_00_1,40,data\raw\SDOBenchmark_full\test\12280\2015_02_13_02_12_00_1\2015-02-13T235000__1700.jpg,1,QUIET,resolved
12315/2015_03_31_12_20_00_0,12315,2015_03_31_12_20_00_0,data\raw\SDOBenchmark_full\test\12315\2015_03_31_12_20_00_0,40,data\raw\SDOBenchmark_full\test\12315\2015_03_31_12_20_00_0\2015-03-31T121000__1700.jpg,1,QUIET,resolved
12315/2015_04_01_13_47_01_0,12315,2015_04_01_13_47_01_0,data\raw\SDOBenchmark_full\test\12315\2015_04_01_13_47_01_0,10,data\raw\SDOBenchmark_full\test\12315\2015_04_01_13_47_01_0\2015-04-01T014701__1700.jpg,1,QUIET,resolved
12392/2015_07_30_12_00_00_0,12392,2015_07_30_12_00_00_0,data\raw\SDOBenchmark_full\test\12392\2015_07_30_12_00_00_0,30,data\raw\SDOBenchmark_full\test\12392\2015_07_30_12_00_00_0\2015-07-30T103000__1700.jpg,1,QUIET,resolved
12429/2015_10_07_12_00_00_0,12429,2015_10_07_12_00_00_0,data\raw\SDOBenchmark_full\test\12429\2015_10_07_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12429\2015_10_07_12_00_00_0\2015-10-07T115000__1700.jpg,1,QUIET,resolved
12429/2015_10_07_12_00_00_1,12429,2015_10_07_12_00_00_1,data\raw\SDOBenchmark_full\test\12429\2015_10_07_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12429\2015_10_07_12_00_00_1\2015-10-08T235000__1700.jpg,1,QUIET,resolved
12442/2015_10_29_12_31_00_0,12442,2015_10_29_12_31_00_0,data\raw\SDOBenchmark_full\test\12442\2015_10_29_12_31_00_0,40,data\raw\SDOBenchmark_full\test\12442\2015_10_29_12_31_00_0\2015-10-29T122100__1700.jpg,1,QUIET,resolved
12445/2015_11_02_12_00_00_0,12445,2015_11_02_12_00_00_0,data\raw\SDOBenchmark_full\test\12445\2015_11_02_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12445\2015_11_02_12_00_00_0\2015-11-02T115000__1700.jpg,1,QUIET,resolved
12445/2015_11_02_17_00_01_0,12445,2015_11_02_17_00_01_0,data\raw\SDOBenchmark_full\test\12445\2015_11_02_17_00_01_0,40,data\raw\SDOBenchmark_full\test\12445\2015_11_02_17_00_01_0\2015-11-02T165001__1700.jpg,1,QUIET,resolved
12445/2015_11_03_03_26_01_0,12445,2015_11_03_03_26_01_0,data\raw\SDOBenchmark_full\test\12445\2015_11_03_03_26_01_0,40,data\raw\SDOBenchmark_full\test\12445\2015_11_03_03_26_01_0\2015-11-03T031601__1700.jpg,0,FLARE,resolved
12445/2015_11_03_12_03_01_0,12445,2015_11_03_12_03_01_0,data\raw\SDOBenchmark_full\test\12445\2015_11_03_12_03_01_0,40,data\raw\SDOBenchmark_full\test\12445\2015_11_03_12_03_01_0\2015-11-03T115301__1700.jpg,0,FLARE,resolved
12445/2015_11_03_12_03_01_1,12445,2015_11_03_12_03_01_1,data\raw\SDOBenchmark_full\test\12445\2015_11_03_12_03_01_1,39,data\raw\SDOBenchmark_full\test\12445\2015_11_03_12_03_01_1\2015-11-04T115300__1700.jpg,0,FLARE,resolved
12445/2015_11_05_12_03_00_0,12445,2015_11_05_12_03_00_0,data\raw\SDOBenchmark_full\test\12445\2015_11_05_12_03_00_0,40,data\raw\SDOBenchmark_full\test\12445\2015_11_05_12_03_00_0\2015-11-05T115300__1700.jpg,1,QUIET,resolved
12473/2015_12_22_12_00_00_0,12473,2015_12_22_12_00_00_0,data\raw\SDOBenchmark_full\test\12473\2015_12_22_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_22_12_00_00_0\2015-12-22T115000__1700.jpg,0,FLARE,resolved
12473/2015_12_22_12_00_00_1,12473,2015_12_22_12_00_00_1,data\raw\SDOBenchmark_full\test\12473\2015_12_22_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12473\2015_12_22_12_00_00_1\2015-12-23T003000__1700.jpg,0,FLARE,resolved
12473/2015_12_23_00_51_59_0,12473,2015_12_23_00_51_59_0,data\raw\SDOBenchmark_full\test\12473\2015_12_23_00_51_59_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_23_00_51_59_0\2015-12-23T004159__1700.jpg,1,QUIET,resolved
12473/2015_12_23_02_12_01_0,12473,2015_12_23_02_12_01_0,data\raw\SDOBenchmark_full\test\12473\2015_12_23_02_12_01_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_23_02_12_01_0\2015-12-23T020201__1700.jpg,0,FLARE,resolved
12473/2015_12_23_02_12_01_1,12473,2015_12_23_02_12_01_1,data\raw\SDOBenchmark_full\test\12473\2015_12_23_02_12_01_1,40,data\raw\SDOBenchmark_full\test\12473\2015_12_23_02_12_01_1\2015-12-24T020200__1700.jpg,0,FLARE,resolved
12473/2015_12_24_02_21_59_0,12473,2015_12_24_02_21_59_0,data\raw\SDOBenchmark_full\test\12473\2015_12_24_02_21_59_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_24_02_21_59_0\2015-12-24T021159__1700.jpg,1,QUIET,resolved
12473/2015_12_24_06_49_00_0,12473,2015_12_24_06_49_00_0,data\raw\SDOBenchmark_full\test\12473\2015_12_24_06_49_00_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_24_06_49_00_0\2015-12-24T063900__1700.jpg,1,QUIET,resolved
12473/2015_12_24_09_38_01_0,12473,2015_12_24_09_38_01_0,data\raw\SDOBenchmark_full\test\12473\2015_12_24_09_38_01_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_24_09_38_01_0\2015-12-24T092801__1700.jpg,1,QUIET,resolved
12473/2015_12_24_09_38_01_1,12473,2015_12_24_09_38_01_1,data\raw\SDOBenchmark_full\test\12473\2015_12_24_09_38_01_1,40,data\raw\SDOBenchmark_full\test\12473\2015_12_24_09_38_01_1\2015-12-24T224213__1700.jpg,1,QUIET,resolved
12473/2015_12_24_23_00_01_0,12473,2015_12_24_23_00_01_0,data\raw\SDOBenchmark_full\test\12473\2015_12_24_23_00_01_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_24_23_00_01_0\2015-12-24T225001__1700.jpg,1,QUIET,resolved
12473/2015_12_25_05_10_01_0,12473,2015_12_25_05_10_01_0,data\raw\SDOBenchmark_full\test\12473\2015_12_25_05_10_01_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_25_05_10_01_0\2015-12-25T050001__1700.jpg,1,QUIET,resolved
12473/2015_12_26_05_18_39_0,12473,2015_12_26_05_18_39_0,data\raw\SDOBenchmark_full\test\12473\2015_12_26_05_18_39_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_26_05_18_39_0\2015-12-26T050839__1700.jpg,1,QUIET,resolved
12473/2015_12_26_15_42_59_0,12473,2015_12_26_15_42_59_0,data\raw\SDOBenchmark_full\test\12473\2015_12_26_15_42_59_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_26_15_42_59_0\2015-12-26T153259__1700.jpg,1,QUIET,resolved
12473/2015_12_26_21_46_01_0,12473,2015_12_26_21_46_01_0,data\raw\SDOBenchmark_full\test\12473\2015_12_26_21_46_01_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_26_21_46_01_0\2015-12-26T213601__1700.jpg,1,QUIET,resolved
12473/2015_12_27_00_28_01_0,12473,2015_12_27_00_28_01_0,data\raw\SDOBenchmark_full\test\12473\2015_12_27_00_28_01_0,30,data\raw\SDOBenchmark_full\test\12473\2015_12_27_00_28_01_0\2015-12-26T225801__1700.jpg,1,QUIET,resolved
12473/2015_12_27_12_45_01_0,12473,2015_12_27_12_45_01_0,data\raw\SDOBenchmark_full\test\12473\2015_12_27_12_45_01_0,29,data\raw\SDOBenchmark_full\test\12473\2015_12_27_12_45_01_0\2015-12-27T123501__1700.jpg,0,FLARE,resolved
12473/2015_12_27_12_45_01_1,12473,2015_12_27_12_45_01_1,data\raw\SDOBenchmark_full\test\12473\2015_12_27_12_45_01_1,30,data\raw\SDOBenchmark_full\test\12473\2015_12_27_12_45_01_1\2015-12-28T123500__1700.jpg,0,FLARE,resolved
12473/2015_12_28_13_20_34_0,12473,2015_12_28_13_20_34_0,data\raw\SDOBenchmark_full\test\12473\2015_12_28_13_20_34_0,30,data\raw\SDOBenchmark_full\test\12473\2015_12_28_13_20_34_0\2015-12-28T131034__1700.jpg,1,QUIET,resolved
12473/2015_12_28_14_09_00_0,12473,2015_12_28_14_09_00_0,data\raw\SDOBenchmark_full\test\12473\2015_12_28_14_09_00_0,30,data\raw\SDOBenchmark_full\test\12473\2015_12_28_14_09_00_0\2015-12-28T135900__1700.jpg,1,QUIET,resolved
12473/2015_12_29_10_42_02_0,12473,2015_12_29_10_42_02_0,data\raw\SDOBenchmark_full\test\12473\2015_12_29_10_42_02_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_29_10_42_02_0\2015-12-29T103202__1700.jpg,1,QUIET,resolved
12473/2015_12_29_20_26_30_0,12473,2015_12_29_20_26_30_0,data\raw\SDOBenchmark_full\test\12473\2015_12_29_20_26_30_0,34,data\raw\SDOBenchmark_full\test\12473\2015_12_29_20_26_30_0\2015-12-29T201630__1700.jpg,1,QUIET,resolved
12473/2015_12_29_22_45_01_0,12473,2015_12_29_22_45_01_0,data\raw\SDOBenchmark_full\test\12473\2015_12_29_22_45_01_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_29_22_45_01_0\2015-12-29T223501__1700.jpg,1,QUIET,resolved
12473/2015_12_29_22_45_01_1,12473,2015_12_29_22_45_01_1,data\raw\SDOBenchmark_full\test\12473\2015_12_29_22_45_01_1,40,data\raw\SDOBenchmark_full\test\12473\2015_12_29_22_45_01_1\2015-12-30T223500__1700.jpg,1,QUIET,resolved
12473/2015_12_30_22_48_00_0,12473,2015_12_30_22_48_00_0,data\raw\SDOBenchmark_full\test\12473\2015_12_30_22_48_00_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_30_22_48_00_0\2015-12-30T223800__1700.jpg,1,QUIET,resolved
12473/2015_12_31_06_38_01_0,12473,2015_12_31_06_38_01_0,data\raw\SDOBenchmark_full\test\12473\2015_12_31_06_38_01_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_31_06_38_01_0\2015-12-31T062801__1700.jpg,1,QUIET,resolved
12473/2015_12_31_06_38_01_1,12473,2015_12_31_06_38_01_1,data\raw\SDOBenchmark_full\test\12473\2015_12_31_06_38_01_1,40,data\raw\SDOBenchmark_full\test\12473\2015_12_31_06_38_01_1\2015-12-31T221910__1700.jpg,1,QUIET,resolved
12473/2015_12_31_09_48_01_0,12473,2015_12_31_09_48_01_0,data\raw\SDOBenchmark_full\test\12473\2015_12_31_09_48_01_0,40,data\raw\SDOBenchmark_full\test\12473\2015_12_31_09_48_01_0\2015-12-31T093801__1700.jpg,1,QUIET,resolved
12473/2015_12_31_09_48_01_1,12473,2015_12_31_09_48_01_1,data\raw\SDOBenchmark_full\test\12473\2015_12_31_09_48_01_1,40,data\raw\SDOBenchmark_full\test\12473\2015_12_31_09_48_01_1\2015-12-31T221908__1700.jpg,1,QUIET,resolved
12473/2015_12_31_22_30_01_0,12473,2015_12_31_22_30_01_0,data\raw\SDOBenchmark_full\test\12473\2015_12_31_22_30_01_0,39,data\raw\SDOBenchmark_full\test\12473\2015_12_31_22_30_01_0\2015-12-31T222001__1700.jpg,1,QUIET,resolved
12473/2016_01_01_00_11_01_0,12473,2016_01_01_00_11_01_0,data\raw\SDOBenchmark_full\test\12473\2016_01_01_00_11_01_0,40,data\raw\SDOBenchmark_full\test\12473\2016_01_01_00_11_01_0\2016-01-01T000101__1700.jpg,0,FLARE,resolved
12473/2016_01_01_00_11_01_1,12473,2016_01_01_00_11_01_1,data\raw\SDOBenchmark_full\test\12473\2016_01_01_00_11_01_1,40,data\raw\SDOBenchmark_full\test\12473\2016_01_01_00_11_01_1\2016-01-02T000100__1700.jpg,0,FLARE,resolved
12495/2016_02_06_12_00_00_0,12495,2016_02_06_12_00_00_0,data\raw\SDOBenchmark_full\test\12495\2016_02_06_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12495\2016_02_06_12_00_00_0\2016-02-06T115000__1700.jpg,1,QUIET,resolved
12495/2016_02_08_06_58_00_0,12495,2016_02_08_06_58_00_0,data\raw\SDOBenchmark_full\test\12495\2016_02_08_06_58_00_0,40,data\raw\SDOBenchmark_full\test\12495\2016_02_08_06_58_00_0\2016-02-08T064800__1700.jpg,1,QUIET,resolved
12495/2016_02_08_06_58_00_1,12495,2016_02_08_06_58_00_1,data\raw\SDOBenchmark_full\test\12495\2016_02_08_06_58_00_1,40,data\raw\SDOBenchmark_full\test\12495\2016_02_08_06_58_00_1\2016-02-08T235000__1700.jpg,1,QUIET,resolved
12513/2016_03_03_12_00_00_0,12513,2016_03_03_12_00_00_0,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_0,38,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_0\2016-03-03T115000__1700.jpg,1,QUIET,resolved
12513/2016_03_03_12_00_00_1,12513,2016_03_03_12_00_00_1,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_1\2016-03-05T032329__1700.jpg,1,QUIET,resolved
12513/2016_03_03_12_00_00_2,12513,2016_03_03_12_00_00_2,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_2,38,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_2\2016-03-06T080819__1700.jpg,1,QUIET,resolved
12513/2016_03_03_12_00_00_3,12513,2016_03_03_12_00_00_3,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_3,40,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_3\2016-03-07T124334__1700.jpg,1,QUIET,resolved
12513/2016_03_03_12_00_00_4,12513,2016_03_03_12_00_00_4,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_4,33,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_4\2016-03-08T213229__1700.jpg,1,QUIET,resolved
12513/2016_03_03_12_00_00_5,12513,2016_03_03_12_00_00_5,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_5,40,data\raw\SDOBenchmark_full\test\12513\2016_03_03_12_00_00_5\2016-03-10T060900__1700.jpg,1,QUIET,resolved
12513/2016_03_11_06_19_01_0,12513,2016_03_11_06_19_01_0,data\raw\SDOBenchmark_full\test\12513\2016_03_11_06_19_01_0,40,data\raw\SDOBenchmark_full\test\12513\2016_03_11_06_19_01_0\2016-03-11T060901__1700.jpg,1,QUIET,resolved
12513/2016_03_11_06_19_01_1,12513,2016_03_11_06_19_01_1,data\raw\SDOBenchmark_full\test\12513\2016_03_11_06_19_01_1,40,data\raw\SDOBenchmark_full\test\12513\2016_03_11_06_19_01_1\2016-03-12T060900__1700.jpg,1,QUIET,resolved
12513/2016_03_13_06_19_00_0,12513,2016_03_13_06_19_00_0,data\raw\SDOBenchmark_full\test\12513\2016_03_13_06_19_00_0,40,data\raw\SDOBenchmark_full\test\12513\2016_03_13_06_19_00_0\2016-03-13T060900__1700.jpg,1,QUIET,resolved
12513/2016_03_13_06_19_00_1,12513,2016_03_13_06_19_00_1,data\raw\SDOBenchmark_full\test\12513\2016_03_13_06_19_00_1,40,data\raw\SDOBenchmark_full\test\12513\2016_03_13_06_19_00_1\2016-03-14T033700__1700.jpg,1,QUIET,resolved
12545/2016_05_11_12_00_00_0,12545,2016_05_11_12_00_00_0,data\raw\SDOBenchmark_full\test\12545\2016_05_11_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12545\2016_05_11_12_00_00_0\2016-05-11T115000__1700.jpg,1,QUIET,resolved
12545/2016_05_11_12_00_00_1,12545,2016_05_11_12_00_00_1,data\raw\SDOBenchmark_full\test\12545\2016_05_11_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12545\2016_05_11_12_00_00_1\2016-05-13T191200__1700.jpg,1,QUIET,resolved
12545/2016_05_15_04_42_01_0,12545,2016_05_15_04_42_01_0,data\raw\SDOBenchmark_full\test\12545\2016_05_15_04_42_01_0,40,data\raw\SDOBenchmark_full\test\12545\2016_05_15_04_42_01_0\2016-05-15T043201__1700.jpg,1,QUIET,resolved
12545/2016_05_15_04_42_01_1,12545,2016_05_15_04_42_01_1,data\raw\SDOBenchmark_full\test\12545\2016_05_15_04_42_01_1,40,data\raw\SDOBenchmark_full\test\12545\2016_05_15_04_42_01_1\2016-05-16T043200__1700.jpg,1,QUIET,resolved
12545/2016_05_15_05_38_01_0,12545,2016_05_15_05_38_01_0,data\raw\SDOBenchmark_full\test\12545\2016_05_15_05_38_01_0,40,data\raw\SDOBenchmark_full\test\12545\2016_05_15_05_38_01_0\2016-05-15T052801__1700.jpg,1,QUIET,resolved
12563/2016_07_09_12_00_00_0,12563,2016_07_09_12_00_00_0,data\raw\SDOBenchmark_full\test\12563\2016_07_09_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12563\2016_07_09_12_00_00_0\2016-07-09T115000__1700.jpg,1,QUIET,resolved
12567/2016_07_16_12_00_00_0,12567,2016_07_16_12_00_00_0,data\raw\SDOBenchmark_full\test\12567\2016_07_16_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_16_12_00_00_0\2016-07-16T115000__1700.jpg,1,QUIET,resolved
12567/2016_07_16_12_00_00_1,12567,2016_07_16_12_00_00_1,data\raw\SDOBenchmark_full\test\12567\2016_07_16_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12567\2016_07_16_12_00_00_1\2016-07-17T013000__1700.jpg,1,QUIET,resolved
12567/2016_07_19_01_27_01_0,12567,2016_07_19_01_27_01_0,data\raw\SDOBenchmark_full\test\12567\2016_07_19_01_27_01_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_19_01_27_01_0\2016-07-19T011701__1700.jpg,1,QUIET,resolved
12567/2016_07_19_02_49_01_0,12567,2016_07_19_02_49_01_0,data\raw\SDOBenchmark_full\test\12567\2016_07_19_02_49_01_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_19_02_49_01_0\2016-07-19T023901__1700.jpg,1,QUIET,resolved
12567/2016_07_19_03_17_01_0,12567,2016_07_19_03_17_01_0,data\raw\SDOBenchmark_full\test\12567\2016_07_19_03_17_01_0,40,data\raw\SDOBenchmark_full\test\12567\2016_07_19_03_17_01_0\2016-07-19T030701__1700.jpg,1,QUIET,resolved
12567/2016_07_19_03_17_01_1,12567,2016_07_19_03_17_01_1,data\raw\SDOBenchmark_full\test\12567\2016_07_19_03_17_01_1,40,data\raw\SDOBenchmark_full\test\12567\2016_07_19_03_17_01_1\2016-07-20T003357__1700.jpg,1,QUIET,resolved
