sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
12526/2016_03_26_10_31_01_0,12526,2016_03_26_10_31_01_0,data\raw\SDOBenchmark_full\training\12526\2016_03_26_10_31_01_0,40,data\raw\SDOBenchmark_full\training\12526\2016_03_26_10_31_01_0\2016-03-26T102101__1700.jpg,1,QUIET,resolved
12526/2016_03_27_11_33_00_0,12526,2016_03_27_11_33_00_0,data\raw\SDOBenchmark_full\training\12526\2016_03_27_11_33_00_0,40,data\raw\SDOBenchmark_full\training\12526\2016_03_27_11_33_00_0\2016-03-27T112300__1700.jpg,1,QUIET,resolved
12526/2016_03_29_16_11_01_0,12526,2016_03_29_16_11_01_0,data\raw\SDOBenchmark_full\training\12526\2016_03_29_16_11_01_0,40,data\raw\SDOBenchmark_full\training\12526\2016_03_29_16_11_01_0\2016-03-29T160101__1700.jpg,1,QUIET,resolved
12526/2016_03_29_16_11_01_1,12526,2016_03_29_16_11_01_1,data\raw\SDOBenchmark_full\training\12526\2016_03_29_16_11_01_1,40,data\raw\SDOBenchmark_full\training\12526\2016_03_29_16_11_01_1\2016-03-30T160100__1700.jpg,1,QUIET,resolved
12526/2016_03_31_02_54_01_0,12526,2016_03_31_02_54_01_0,data\raw\SDOBenchmark_full\training\12526\2016_03_31_02_54_01_0,40,data\raw\SDOBenchmark_full\training\12526\2016_03_31_02_54_01_0\2016-03-31T024401__1700.jpg,1,QUIET,resolved
12526/2016_03_31_02_54_01_1,12526,2016_03_31_02_54_01_1,data\raw\SDOBenchmark_full\training\12526\2016_03_31_02_54_01_1,40,data\raw\SDOBenchmark_full\training\12526\2016_03_31_02_54_01_1\2016-04-01T024400__1700.jpg,1,QUIET,resolved
12526/2016_03_31_03_04_01_0,12526,2016_03_31_03_04_01_0,data\raw\SDOBenchmark_full\training\12526\2016_03_31_03_04_01_0,40,data\raw\SDOBenchmark_full\training\12526\2016_03_31_03_04_01_0\2016-03-31T025401__1700.jpg,1,QUIET,resolved
12526/2016_03_31_03_41_01_0,12526,2016_03_31_03_41_01_0,data\raw\SDOBenchmark_full\training\12526\2016_03_31_03_41_01_0,40,data\raw\SDOBenchmark_full\training\12526\2016_03_31_03_41_01_0\2016-03-31T033101__1700.jpg,1,QUIET,resolved
12526/2016_03_31_03_41_01_1,12526,2016_03_31_03_41_01_1,data\raw\SDOBenchmark_full\training\12526\2016_03_31_03_41_01_1,38,data\raw\SDOBenchmark_full\training\12526\2016_03_31_03_41_01_1\2016-04-01T033100__1700.jpg,1,QUIET,resolved
12526/2016_04_02_03_41_00_0,12526,2016_04_02_03_41_00_0,data\raw\SDOBenchmark_full\training\12526\2016_04_02_03_41_00_0,40,data\raw\SDOBenchmark_full\training\12526\2016_04_02_03_41_00_0\2016-04-02T033100__1700.jpg,1,QUIET,resolved
12526/2016_04_02_03_41_00_1,12526,2016_04_02_03_41_00_1,data\raw\SDOBenchmark_full\training\12526\2016_04_02_03_41_00_1,40,data\raw\SDOBenchmark_full\training\12526\2016_04_02_03_41_00_1\2016-04-03T123300__1700.jpg,1,QUIET,resolved
12526/2016_04_05_04_33_00_0,12526,2016_04_05_04_33_00_0,data\raw\SDOBenchmark_full\training\12526\2016_04_05_04_33_00_0,40,data\raw\SDOBenchmark_full\training\12526\2016_04_05_04_33_00_0\2016-04-05T042300__1700.jpg,1,QUIET,resolved
12528/2016_04_05_04_33_00_0,12528,2016_04_05_04_33_00_0,data\raw\SDOBenchmark_full\training\12528\2016_04_05_04_33_00_0,40,data\raw\SDOBenchmark_full\training\12528\2016_04_05_04_33_00_0\2016-04-05T042300__1700.jpg,1,QUIET,resolved
12528/2016_04_05_07_40_32_0,12528,2016_04_05_07_40_32_0,data\raw\SDOBenchmark_full\training\12528\2016_04_05_07_40_32_0,40,data\raw\SDOBenchmark_full\training\12528\2016_04_05_07_40_32_0\2016-04-05T073032__1700.jpg,1,QUIET,resolved
12528/2016_04_06_17_48_00_0,12528,2016_04_06_17_48_00_0,data\raw\SDOBenchmark_full\training\12528\2016_04_06_17_48_00_0,40,data\raw\SDOBenchmark_full\training\12528\2016_04_06_17_48_00_0\2016-04-06T173800__1700.jpg,1,QUIET,resolved
12528/2016_04_06_17_48_00_1,12528,2016_04_06_17_48_00_1,data\raw\SDOBenchmark_full\training\12528\2016_04_06_17_48_00_1,40,data\raw\SDOBenchmark_full\training\12528\2016_04_06_17_48_00_1\2016-04-07T232411__1700.jpg,1,QUIET,resolved
12528/2016_04_06_17_48_00_2,12528,2016_04_06_17_48_00_2,data\raw\SDOBenchmark_full\training\12528\2016_04_06_17_48_00_2,39,data\raw\SDOBenchmark_full\training\12528\2016_04_06_17_48_00_2\2016-04-09T022035__1700.jpg,1,QUIET,resolved
12528/2016_04_06_17_48_00_3,12528,2016_04_06_17_48_00_3,data\raw\SDOBenchmark_full\training\12528\2016_04_06_17_48_00_3,40,data\raw\SDOBenchmark_full\training\12528\2016_04_06_17_48_00_3\2016-04-09T234959__1700.jpg,1,QUIET,resolved
12531/2016_04_15_01_54_00_0,12531,2016_04_15_01_54_00_0,data\raw\SDOBenchmark_full\training\12531\2016_04_15_01_54_00_0,40,data\raw\SDOBenchmark_full\training\12531\2016_04_15_01_54_00_0\2016-04-15T014400__1700.jpg,1,QUIET,resolved
12531/2016_04_15_01_54_00_1,12531,2016_04_15_01_54_00_1,data\raw\SDOBenchmark_full\training\12531\2016_04_15_01_54_00_1,40,data\raw\SDOBenchmark_full\training\12531\2016_04_15_01_54_00_1\2016-04-15T235000__1700.jpg,1,QUIET,resolved
12535/2016_04_25_12_00_00_0,12535,2016_04_25_12_00_00_0,data\raw\SDOBenchmark_full\training\12535\2016_04_25_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12535\2016_04_25_12_00_00_0\2016-04-25T115000__1700.jpg,1,QUIET,resolved
12535/2016_04_26_20_46_00_0,12535,2016_04_26_20_46_00_0,data\raw\SDOBenchmark_full\training\12535\2016_04_26_20_46_00_0,40,data\raw\SDOBenchmark_full\training\12535\2016_04_26_20_46_00_0\2016-04-26T203600__1700.jpg,1,QUIET,resolved
12535/2016_04_27_01_25_01_0,12535,2016_04_27_01_25_01_0,data\raw\SDOBenchmark_full\training\12535\2016_04_27_01_25_01_0,40,data\raw\SDOBenchmark_full\training\12535\2016_04_27_01_25_01_0\2016-04-27T011501__1700.jpg,1,QUIET,resolved
12535/2016_04_27_03_42_01_0,12535,2016_04_27_03_42_01_0,data\raw\SDOBenchmark_full\training\12535\2016_04_27_03_42_01_0,40,data\raw\SDOBenchmark_full\training\12535\2016_04_27_03_42_01_0\2016-04-27T033201__1700.jpg,1,QUIET,resolved
12535/2016_04_27_06_02_01_0,12535,2016_04_27_06_02_01_0,data\raw\SDOBenchmark_full\training\12535\2016_04_27_06_02_01_0,40,data\raw\SDOBenchmark_full\training\12535\2016_04_27_06_02_01_0\2016-04-27T055201__1700.jpg,1,QUIET,resolved
12535/2016_04_27_06_02_01_1,12535,2016_04_27_06_02_01_1,data\raw\SDOBenchmark_full\training\12535\2016_04_27_06_02_01_1,35,data\raw\SDOBenchmark_full\training\12535\2016_04_27_06_02_01_1\2016-04-28T055200__1700.jpg,1,QUIET,resolved
12535/2016_04_27_08_52_01_0,12535,2016_04_27_08_52_01_0,data\raw\SDOBenchmark_full\training\12535\2016_04_27_08_52_01_0,40,data\raw\SDOBenchmark_full\training\12535\2016_04_27_08_52_01_0\2016-04-27T084201__1700.jpg,1,QUIET,resolved
12535/2016_04_27_12_51_01_0,12535,2016_04_27_12_51_01_0,data\raw\SDOBenchmark_full\training\12535\2016_04_27_12_51_01_0,40,data\raw\SDOBenchmark_full\training\12535\2016_04_27_12_51_01_0\2016-04-27T124101__1700.jpg,1,QUIET,resolved
12535/2016_04_27_12_51_01_1,12535,2016_04_27_12_51_01_1,data\raw\SDOBenchmark_full\training\12535\2016_04_27_12_51_01_1,40,data\raw\SDOBenchmark_full\training\12535\2016_04_27_12_51_01_1\2016-04-28T124100__1700.jpg,1,QUIET,resolved
12535/2016_04_28_12_54_00_0,12535,2016_04_28_12_54_00_0,data\raw\SDOBenchmark_full\training\12535\2016_04_28_12_54_00_0,40,data\raw\SDOBenchmark_full\training\12535\2016_04_28_12_54_00_0\2016-04-28T124400__1700.jpg,1,QUIET,resolved
12535/2016_04_28_17_01_01_0,12535,2016_04_28_17_01_01_0,data\raw\SDOBenchmark_full\training\12535\2016_04_28_17_01_01_0,40,data\raw\SDOBenchmark_full\training\12535\2016_04_28_17_01_01_0\2016-04-28T165101__1700.jpg,1,QUIET,resolved
12535/2016_04_29_17_01_36_0,12535,2016_04_29_17_01_36_0,data\raw\SDOBenchmark_full\training\12535\2016_04_29_17_01_36_0,40,data\raw\SDOBenchmark_full\training\12535\2016_04_29_17_01_36_0\2016-04-29T165136__1700.jpg,1,QUIET,resolved
12535/2016_05_01_03_10_01_0,12535,2016_05_01_03_10_01_0,data\raw\SDOBenchmark_full\training\12535\2016_05_01_03_10_01_0,40,data\raw\SDOBenchmark_full\training\12535\2016_05_01_03_10_01_0\2016-05-01T030001__1700.jpg,1,QUIET,resolved
12535/2016_05_01_03_10_01_1,12535,2016_05_01_03_10_01_1,data\raw\SDOBenchmark_full\training\12535\2016_05_01_03_10_01_1,40,data\raw\SDOBenchmark_full\training\12535\2016_05_01_03_10_01_1\2016-05-02T030000__1700.jpg,1,QUIET,resolved
12535/2016_05_03_13_51_01_0,12535,2016_05_03_13_51_01_0,data\raw\SDOBenchmark_full\training\12535\2016_05_03_13_51_01_0,40,data\raw\SDOBenchmark_full\training\12535\2016_05_03_13_51_01_0\2016-05-03T134101__1700.jpg,1,QUIET,resolved
12538/2016_04_28_12_00_00_0,12538,2016_04_28_12_00_00_0,data\raw\SDOBenchmark_full\training\12538\2016_04_28_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12538\2016_04_28_12_00_00_0\2016-04-28T115000__1700.jpg,1,QUIET,resolved
12538/2016_04_28_12_00_00_1,12538,2016_04_28_12_00_00_1,data\raw\SDOBenchmark_full\training\12538\2016_04_28_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12538\2016_04_28_12_00_00_1\2016-04-29T101027__1700.jpg,1,QUIET,resolved
12538/2016_04_28_12_00_00_2,12538,2016_04_28_12_00_00_2,data\raw\SDOBenchmark_full\training\12538\2016_04_28_12_00_00_2,40,data\raw\SDOBenchmark_full\training\12538\2016_04_28_12_00_00_2\2016-04-29T234959__1700.jpg,1,QUIET,resolved
12549/2016_05_30_04_22_00_0,12549,2016_05_30_04_22_00_0,data\raw\SDOBenchmark_full\training\12549\2016_05_30_04_22_00_0,40,data\raw\SDOBenchmark_full\training\12549\2016_05_30_04_22_00_0\2016-05-30T041200__1700.jpg,1,QUIET,resolved
12549/2016_05_30_04_22_00_1,12549,2016_05_30_04_22_00_1,data\raw\SDOBenchmark_full\training\12549\2016_05_30_04_22_00_1,40,data\raw\SDOBenchmark_full\training\12549\2016_05_30_04_22_00_1\2016-05-30T171850__1700.jpg,1,QUIET,resolved
12549/2016_05_30_04_22_00_2,12549,2016_05_30_04_22_00_2,data\raw\SDOBenchmark_full\training\12549\2016_05_30_04_22_00_2,40,data\raw\SDOBenchmark_full\training\12549\2016_05_30_04_22_00_2\2016-05-31T073443__1700.jpg,1,QUIET,resolved
12549/2016_05_30_04_22_00_3,12549,2016_05_30_04_22_00_3,data\raw\SDOBenchmark_full\training\12549\2016_05_30_04_22_00_3,40,data\raw\SDOBenchmark_full\training\12549\2016_05_30_04_22_00_3\2016-05-31T220959__1700.jpg,1,QUIET,resolved
12550/2016_05_31_17_10_00_0,12550,2016_05_31_17_10_00_0,data\raw\SDOBenchmark_full\training\12550\2016_05_31_17_10_00_0,40,data\raw\SDOBenchmark_full\training\12550\2016_05_31_17_10_00_0\2016-05-31T170000__1700.jpg,1,QUIET,resolved
12550/2016_06_01_22_57_00_0,12550,2016_06_01_22_57_00_0,data\raw\SDOBenchmark_full\training\12550\2016_06_01_22_57_00_0,40,data\raw\SDOBenchmark_full\training\12550\2016_06_01_22_57_00_0\2016-06-01T224700__1700.jpg,1,QUIET,resolved
12550/2016_06_01_22_57_00_1,12550,2016_06_01_22_57_00_1,data\raw\SDOBenchmark_full\training\12550\2016_06_01_22_57_00_1,40,data\raw\SDOBenchmark_full\training\12550\2016_06_01_22_57_00_1\2016-06-02T112712__1700.jpg,1,QUIET,resolved
12550/2016_06_01_22_57_00_2,12550,2016_06_01_22_57_00_2,data\raw\SDOBenchmark_full\training\12550\2016_06_01_22_57_00_2,40,data\raw\SDOBenchmark_full\training\12550\2016_06_01_22_57_00_2\2016-06-02T234959__1700.jpg,1,QUIET,resolved
12551/2016_05_31_12_00_00_0,12551,2016_05_31_12_00_00_0,data\raw\SDOBenchmark_full\training\12551\2016_05_31_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12551\2016_05_31_12_00_00_0\2016-05-31T115000__1700.jpg,1,QUIET,resolved
12551/2016_05_31_19_43_22_0,12551,2016_05_31_19_43_22_0,data\raw\SDOBenchmark_full\training\12551\2016_05_31_19_43_22_0,40,data\raw\SDOBenchmark_full\training\12551\2016_05_31_19_43_22_0\2016-05-31T193322__1700.jpg,1,QUIET,resolved
12551/2016_06_02_16_19_00_0,12551,2016_06_02_16_19_00_0,data\raw\SDOBenchmark_full\training\12551\2016_06_02_16_19_00_0,40,data\raw\SDOBenchmark_full\training\12551\2016_06_02_16_19_00_0\2016-06-02T160900__1700.jpg,1,QUIET,resolved
12557/2016_06_19_12_00_00_0,12557,2016_06_19_12_00_00_0,data\raw\SDOBenchmark_full\training\12557\2016_06_19_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12557\2016_06_19_12_00_00_0\2016-06-19T115000__1700.jpg,1,QUIET,resolved
12557/2016_06_19_12_00_00_1,12557,2016_06_19_12_00_00_1,data\raw\SDOBenchmark_full\training\12557\2016_06_19_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12557\2016_06_19_12_00_00_1\2016-06-19T235000__1700.jpg,1,QUIET,resolved
12560/2016_07_06_12_00_00_0,12560,2016_07_06_12_00_00_0,data\raw\SDOBenchmark_full\training\12560\2016_07_06_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12560\2016_07_06_12_00_00_0\2016-07-06T115000__1700.jpg,1,QUIET,resolved
12560/2016_07_06_12_00_00_1,12560,2016_07_06_12_00_00_1,data\raw\SDOBenchmark_full\training\12560\2016_07_06_12_00_00_1,38,data\raw\SDOBenchmark_full\training\12560\2016_07_06_12_00_00_1\2016-07-06T235000__1700.jpg,1,QUIET,resolved
12579/2016_08_25_01_37_01_0,12579,2016_08_25_01_37_01_0,data\raw\SDOBenchmark_full\training\12579\2016_08_25_01_37_01_0,40,data\raw\SDOBenchmark_full\training\12579\2016_08_25_01_37_01_0\2016-08-25T012701__1700.jpg,1,QUIET,resolved
12579/2016_08_25_07_02_01_0,12579,2016_08_25_07_02_01_0,data\raw\SDOBenchmark_full\training\12579\2016_08_25_07_02_01_0,38,data\raw\SDOBenchmark_full\training\12579\2016_08_25_07_02_01_0\2016-08-25T065201__1700.jpg,1,QUIET,resolved
12579/2016_08_25_07_02_01_1,12579,2016_08_25_07_02_01_1,data\raw\SDOBenchmark_full\training\12579\2016_08_25_07_02_01_1,38,data\raw\SDOBenchmark_full\training\12579\2016_08_25_07_02_01_1\2016-08-26T065200__1700.jpg,1,QUIET,resolved
12583/2016_08_29_12_00_00_0,12583,2016_08_29_12_00_00_0,data\raw\SDOBenchmark_full\training\12583\2016_08_29_12_00_00_0,38,data\raw\SDOBenchmark_full\training\12583\2016_08_29_12_00_00_0\2016-08-29T115000__1700.jpg,1,QUIET,resolved
12583/2016_08_29_22_45_01_0,12583,2016_08_29_22_45_01_0,data\raw\SDOBenchmark_full\training\12583\2016_08_29_22_45_01_0,40,data\raw\SDOBenchmark_full\training\12583\2016_08_29_22_45_01_0\2016-08-29T223501__1700.jpg,1,QUIET,resolved
12583/2016_08_31_22_45_00_0,12583,2016_08_31_22_45_00_0,data\raw\SDOBenchmark_full\training\12583\2016_08_31_22_45_00_0,40,data\raw\SDOBenchmark_full\training\12583\2016_08_31_22_45_00_0\2016-08-31T223500__1700.jpg,1,QUIET,resolved
12584/2016_09_01_12_00_00_0,12584,2016_09_01_12_00_00_0,data\raw\SDOBenchmark_full\training\12584\2016_09_01_12_00_00_0,38,data\raw\SDOBenchmark_full\training\12584\2016_09_01_12_00_00_0\2016-09-01T115000__1700.jpg,1,QUIET,resolved
12585/2016_09_01_12_00_00_0,12585,2016_09_01_12_00_00_0,data\raw\SDOBenchmark_full\training\12585\2016_09_01_12_00_00_0,38,data\raw\SDOBenchmark_full\training\12585\2016_09_01_12_00_00_0\2016-09-01T115000__1700.jpg,1,QUIET,resolved
12585/2016_09_01_12_00_00_1,12585,2016_09_01_12_00_00_1,data\raw\SDOBenchmark_full\training\12585\2016_09_01_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12585\2016_09_01_12_00_00_1\2016-09-02T043100__1700.jpg,1,QUIET,resolved
12585/2016_09_01_18_49_01_0,12585,2016_09_01_18_49_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_01_18_49_01_0,38,data\raw\SDOBenchmark_full\training\12585\2016_09_01_18_49_01_0\2016-09-01T183901__1700.jpg,1,QUIET,resolved
12585/2016_09_02_18_51_57_0,12585,2016_09_02_18_51_57_0,data\raw\SDOBenchmark_full\training\12585\2016_09_02_18_51_57_0,38,data\raw\SDOBenchmark_full\training\12585\2016_09_02_18_51_57_0\2016-09-02T184157__1700.jpg,1,QUIET,resolved
12585/2016_09_03_18_17_01_0,12585,2016_09_03_18_17_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_03_18_17_01_0,40,data\raw\SDOBenchmark_full\training\12585\2016_09_03_18_17_01_0\2016-09-03T180701__1700.jpg,1,QUIET,resolved
12585/2016_09_03_18_17_01_1,12585,2016_09_03_18_17_01_1,data\raw\SDOBenchmark_full\training\12585\2016_09_03_18_17_01_1,40,data\raw\SDOBenchmark_full\training\12585\2016_09_03_18_17_01_1\2016-09-04T180700__1700.jpg,1,QUIET,resolved
12585/2016_09_04_18_31_00_0,12585,2016_09_04_18_31_00_0,data\raw\SDOBenchmark_full\training\12585\2016_09_04_18_31_00_0,38,data\raw\SDOBenchmark_full\training\12585\2016_09_04_18_31_00_0\2016-09-04T182100__1700.jpg,1,QUIET,resolved
12585/2016_09_04_18_31_00_1,12585,2016_09_04_18_31_00_1,data\raw\SDOBenchmark_full\training\12585\2016_09_04_18_31_00_1,40,data\raw\SDOBenchmark_full\training\12585\2016_09_04_18_31_00_1\2016-09-05T090200__1700.jpg,1,QUIET,resolved
12585/2016_09_04_21_46_01_0,12585,2016_09_04_21_46_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_04_21_46_01_0,38,data\raw\SDOBenchmark_full\training\12585\2016_09_04_21_46_01_0\2016-09-04T213601__1700.jpg,1,QUIET,resolved
12585/2016_09_04_21_46_01_1,12585,2016_09_04_21_46_01_1,data\raw\SDOBenchmark_full\training\12585\2016_09_04_21_46_01_1,40,data\raw\SDOBenchmark_full\training\12585\2016_09_04_21_46_01_1\2016-09-05T213600__1700.jpg,1,QUIET,resolved
12585/2016_09_06_02_34_01_0,12585,2016_09_06_02_34_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_06_02_34_01_0,40,data\raw\SDOBenchmark_full\training\12585\2016_09_06_02_34_01_0\2016-09-06T022401__1700.jpg,1,QUIET,resolved
12585/2016_09_06_04_17_01_0,12585,2016_09_06_04_17_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_06_04_17_01_0,40,data\raw\SDOBenchmark_full\training\12585\2016_09_06_04_17_01_0\2016-09-06T040701__1700.jpg,1,QUIET,resolved
12585/2016_09_06_10_40_01_0,12585,2016_09_06_10_40_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_06_10_40_01_0,40,data\raw\SDOBenchmark_full\training\12585\2016_09_06_10_40_01_0\2016-09-06T103001__1700.jpg,1,QUIET,resolved
12585/2016_09_07_04_47_01_0,12585,2016_09_07_04_47_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_07_04_47_01_0,40,data\raw\SDOBenchmark_full\training\12585\2016_09_07_04_47_01_0\2016-09-07T043701__1700.jpg,1,QUIET,resolved
12585/2016_09_07_04_47_01_1,12585,2016_09_07_04_47_01_1,data\raw\SDOBenchmark_full\training\12585\2016_09_07_04_47_01_1,35,data\raw\SDOBenchmark_full\training\12585\2016_09_07_04_47_01_1\2016-09-08T043700__1700.jpg,1,QUIET,resolved
12585/2016_09_07_19_17_01_0,12585,2016_09_07_19_17_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_07_19_17_01_0,23,data\raw\SDOBenchmark_full\training\12585\2016_09_07_19_17_01_0\2016-09-07T190701__304.jpg,1,QUIET,resolved
12585/2016_09_08_19_20_41_0,12585,2016_09_08_19_20_41_0,data\raw\SDOBenchmark_full\training\12585\2016_09_08_19_20_41_0,38,data\raw\SDOBenchmark_full\training\12585\2016_09_08_19_20_41_0\2016-09-08T191041__1700.jpg,1,QUIET,resolved
12585/2016_09_08_19_20_41_1,12585,2016_09_08_19_20_41_1,data\raw\SDOBenchmark_full\training\12585\2016_09_08_19_20_41_1,38,data\raw\SDOBenchmark_full\training\12585\2016_09_08_19_20_41_1\2016-09-09T081300__1700.jpg,1,QUIET,resolved
12585/2016_09_08_19_21_00_0,12585,2016_09_08_19_21_00_0,data\raw\SDOBenchmark_full\training\12585\2016_09_08_19_21_00_0,38,data\raw\SDOBenchmark_full\training\12585\2016_09_08_19_21_00_0\2016-09-08T191100__1700.jpg,1,QUIET,resolved
12585/2016_09_08_20_27_01_0,12585,2016_09_08_20_27_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_08_20_27_01_0,40,data\raw\SDOBenchmark_full\training\12585\2016_09_08_20_27_01_0\2016-09-08T201701__1700.jpg,1,QUIET,resolved
12585/2016_09_08_22_21_01_0,12585,2016_09_08_22_21_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_08_22_21_01_0,40,data\raw\SDOBenchmark_full\training\12585\2016_09_08_22_21_01_0\2016-09-08T221101__1700.jpg,1,QUIET,resolved
12585/2016_09_09_08_23_01_0,12585,2016_09_09_08_23_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_09_08_23_01_0,38,data\raw\SDOBenchmark_full\training\12585\2016_09_09_08_23_01_0\2016-09-09T081301__1700.jpg,1,QUIET,resolved
12585/2016_09_10_08_25_16_0,12585,2016_09_10_08_25_16_0,data\raw\SDOBenchmark_full\training\12585\2016_09_10_08_25_16_0,35,data\raw\SDOBenchmark_full\training\12585\2016_09_10_08_25_16_0\2016-09-10T081516__1700.jpg,1,QUIET,resolved
12585/2016_09_12_04_44_01_0,12585,2016_09_12_04_44_01_0,data\raw\SDOBenchmark_full\training\12585\2016_09_12_04_44_01_0,40,data\raw\SDOBenchmark_full\training\12585\2016_09_12_04_44_01_0\2016-09-12T043401__1700.jpg,1,QUIET,resolved
12585/2016_09_12_04_44_01_1,12585,2016_09_12_04_44_01_1,data\raw\SDOBenchmark_full\training\12585\2016_09_12_04_44_01_1,40,data\raw\SDOBenchmark_full\training\12585\2016_09_12_04_44_01_1\2016-09-12T235000__1700.jpg,1,QUIET,resolved
12590/2016_09_10_12_00_00_0,12590,2016_09_10_12_00_00_0,data\raw\SDOBenchmark_full\training\12590\2016_09_10_12_00_00_0,38,data\raw\SDOBenchmark_full\training\12590\2016_09_10_12_00_00_0\2016-09-10T115000__1700.jpg,1,QUIET,resolved
12590/2016_09_10_12_00_00_1,12590,2016_09_10_12_00_00_1,data\raw\SDOBenchmark_full\training\12590\2016_09_10_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12590\2016_09_10_12_00_00_1\2016-09-11T040413__1700.jpg,1,QUIET,resolved
12590/2016_09_10_12_00_00_2,12590,2016_09_10_12_00_00_2,data\raw\SDOBenchmark_full\training\12590\2016_09_10_12_00_00_2,40,data\raw\SDOBenchmark_full\training\12590\2016_09_10_12_00_00_2\2016-09-11T210944__1700.jpg,1,QUIET,resolved
12590/2016_09_10_12_00_00_3,12590,2016_09_10_12_00_00_3,data\raw\SDOBenchmark_full\training\12590\2016_09_10_12_00_00_3,38,data\raw\SDOBenchmark_full\training\12590\2016_09_10_12_00_00_3\2016-09-12T114045__1700.jpg,1,QUIET,resolved
12590/2016_09_10_12_00_00_4,12590,2016_09_10_12_00_00_4,data\raw\SDOBenchmark_full\training\12590\2016_09_10_12_00_00_4,40,data\raw\SDOBenchmark_full\training\12590\2016_09_10_12_00_00_4\2016-09-12T234959__1700.jpg,1,QUIET,resolved
12592/2016_09_16_12_00_00_0,12592,2016_09_16_12_00_00_0,data\raw\SDOBenchmark_full\training\12592\2016_09_16_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12592\2016_09_16_12_00_00_0\2016-09-16T115000__1700.jpg,1,QUIET,resolved
12592/2016_09_16_12_00_00_1,12592,2016_09_16_12_00_00_1,data\raw\SDOBenchmark_full\training\12592\2016_09_16_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12592\2016_09_16_12_00_00_1\2016-09-17T055500__1700.jpg,1,QUIET,resolved
12592/2016_09_17_02_51_01_0,12592,2016_09_17_02_51_01_0,data\raw\SDOBenchmark_full\training\12592\2016_09_17_02_51_01_0,40,data\raw\SDOBenchmark_full\training\12592\2016_09_17_02_51_01_0\2016-09-17T024101__1700.jpg,1,QUIET,resolved
12592/2016_09_17_11_00_01_0,12592,2016_09_17_11_00_01_0,data\raw\SDOBenchmark_full\training\12592\2016_09_17_11_00_01_0,40,data\raw\SDOBenchmark_full\training\12592\2016_09_17_11_00_01_0\2016-09-17T105001__1700.jpg,1,QUIET,resolved
12592/2016_09_17_11_00_01_1,12592,2016_09_17_11_00_01_1,data\raw\SDOBenchmark_full\training\12592\2016_09_17_11_00_01_1,40,data\raw\SDOBenchmark_full\training\12592\2016_09_17_11_00_01_1\2016-09-18T105000__1700.jpg,1,QUIET,resolved
12592/2016_09_18_11_31_12_0,12592,2016_09_18_11_31_12_0,data\raw\SDOBenchmark_full\training\12592\2016_09_18_11_31_12_0,40,data\raw\SDOBenchmark_full\training\12592\2016_09_18_11_31_12_0\2016-09-18T112112__1700.jpg,1,QUIET,resolved
12605/2016_11_02_03_41_00_0,12605,2016_11_02_03_41_00_0,data\raw\SDOBenchmark_full\training\12605\2016_11_02_03_41_00_0,40,data\raw\SDOBenchmark_full\training\12605\2016_11_02_03_41_00_0\2016-11-02T033100__1700.jpg,1,QUIET,resolved
12605/2016_11_03_12_47_01_0,12605,2016_11_03_12_47_01_0,data\raw\SDOBenchmark_full\training\12605\2016_11_03_12_47_01_0,40,data\raw\SDOBenchmark_full\training\12605\2016_11_03_12_47_01_0\2016-11-03T123701__1700.jpg,1,QUIET,resolved
12605/2016_11_06_05_02_01_0,12605,2016_11_06_05_02_01_0,data\raw\SDOBenchmark_full\training\12605\2016_11_06_05_02_01_0,40,data\raw\SDOBenchmark_full\training\12605\2016_11_06_05_02_01_0\2016-11-06T045201__1700.jpg,1,QUIET,resolved
12605/2016_11_06_05_02_01_1,12605,2016_11_06_05_02_01_1,data\raw\SDOBenchmark_full\training\12605\2016_11_06_05_02_01_1,40,data\raw\SDOBenchmark_full\training\12605\2016_11_06_05_02_01_1\2016-11-07T045200__1700.jpg,1,QUIET,resolved
12607/2016_11_10_12_00_00_0,12607,2016_11_10_12_00_00_0,data\raw\SDOBenchmark_full\training\12607\2016_11_10_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12607\2016_11_10_12_00_00_0\2016-11-10T115000__1700.jpg,1,QUIET,resolved
